Actual_PM2_5,Predicted_PM2_5
150.37,151.972872942348
278.49,152.69182671698067
145.19,152.66539226136175
163.09,152.20593969884996
279.84,152.4657605225499
222.66,153.82756130323176
34.17,152.596913083503
84.89,151.1147271019414
195.31,152.34885219682542
102.88,153.0734160194677
53.94,151.88931604890996
23.18,151.7203851116694
175.37,151.35238326642414
107.45,152.78752371170313
71.45,151.1030946080099
256.99,154.84841720676286
74.75,151.90127066151624
136.82,151.25824613272266
241.45,152.688412784924
292.22,152.66161510445247
141.65,153.54283714240523
173.95,151.7106462894468
105.4,152.06921996213867
71.22,153.2681595039088
221.24,152.5725208535981
229.26,151.1287074978482
145.41,154.44535050722902
213.71,153.39427285308045
240.44,152.78975716947667
134.48,153.0741762929665
218.36,151.49062833093737
5.22,153.04548071664078
16.36,151.42412976549684
21.52,151.10061205821603
288.07,151.95160377994037
34.76,153.35066345010057
82.87,151.28111578945956
230.38,150.06170921024136
266.84,152.8820002158031
152.71,153.20891929936607
128.93,153.96237903748153
287.17,152.79591469036401
100.8,153.3169880523496
268.85,149.9254439408295
217.37,153.25817775794133
52.36,151.49831111746175
274.28,151.46830443864525
119.63,153.29073267108876
125.63,156.21001115840963
175.38,151.6376957130419
44.41,153.05844237618555
238.99,151.2130180524487
77.92,153.62083162276303
221.88,151.98275699824694
83.58,153.17843683989022
151.02,153.40851256083624
252.2,153.09674025565664
92.08,153.8064215887045
26.96,152.74231243983752
27.72,152.10095180414694
259.24,151.0945507829187
70.58,154.02284234674732
251.65,151.15694307279264
53.11,154.2368742851936
42.04,151.43971281160967
247.51,151.87166697630167
150.79,152.3157368932661
27.66,152.12963361722512
154.76,149.85859513422218
270.78,152.5539802812988
257.11,153.11598772733225
185.84,152.07354170047287
23.36,151.84698776126254
189.16,151.58812118996312
210.19,152.88161751261728
219.19,153.59322733337027
153.44,152.90822895595463
93.31,152.91282829012349
245.91,151.54636380807918
165.27,153.77926859627323
183.27,152.53047897535032
187.15,151.79089717258347
41.01,153.78797982110018
145.52,149.8028788818071
178.04,152.4700169112479
199.64,152.5438194020215
192.0,152.626060630052
133.91,152.6428167625503
273.72,152.01942579934982
41.44,153.56604741531802
122.75,150.20532500175412
170.7,153.0071418004
226.38,153.0218966757944
254.99,153.05767599211597
289.62,152.83544863602458
62.32,153.26682351465735
235.08,152.11229800077584
139.44,152.05888067587995
216.76,152.87307870654905
210.43,153.69920932306556
231.92,152.76045427621406
158.5,152.80353313846317
45.1,152.43686654473208
166.27,153.96812368465433
17.33,152.73730999897845
240.71,150.26766650778796
61.2,152.25437749898853
202.54,151.5015406235689
180.1,154.4854651867541
271.51,152.48768966995513
114.01,152.39753163017951
119.88,151.35554246294234
123.44,151.9289153942951
198.88,151.90639963948
298.91,153.4651171885991
28.65,153.88244508697383
220.5,151.06044174249914
51.27,151.91786770671453
96.7,153.28744055711817
5.76,151.6088979386539
161.66,151.56873910126606
183.38,152.65579036327833
224.85,152.65731986951494
252.47,152.24720184696204
157.86,153.6630622515001
275.27,151.4575470534423
78.91,153.86672621094053
120.46,151.96568706342993
179.3,153.32616450309843
241.2,152.41502704599858
299.26,153.4413868298419
48.13,152.34235841633387
107.73,150.97551502642352
188.14,153.5479153999309
196.57,152.95903180138868
16.28,153.16157099094568
225.38,150.74421817166365
204.83,153.1163596408303
155.35,153.02177242955926
99.92,152.46054825816907
200.36,152.57366533597423
60.63,151.9557462501121
28.83,152.08605434985628
61.74,151.1854830349135
236.28,152.95238209882098
95.03,151.89844036278706
110.22,152.65981630141172
245.3,151.50504428987034
189.35,153.3590587908372
32.37,152.67060016109824
207.42,149.797729514821
154.62,153.55122355079374
96.0,151.93846538269636
197.75,149.9230570137727
209.36,153.04186311378749
54.38,152.38416391876413
217.3,153.3587344280939
163.29,152.1959804464454
136.31,152.60850683442737
124.21,153.6124102362777
102.72,151.4869765525667
27.25,151.11084946756304
48.74,151.48734666174428
6.28,151.14305351882334
86.76,150.08859165507613
197.14,150.67603534945553
92.65,152.72415567165675
32.14,151.39159384489062
136.31,152.45526695661007
125.8,152.0042952904611
258.87,153.10326328586333
260.42,152.5042484919214
118.22,154.00166205644433
108.08,152.13750985893068
285.32,151.6783997294518
142.84,153.3662628868685
163.28,152.14606262464918
14.43,152.33498900835326
62.81,151.0988410321412
11.19,151.63448008941833
198.94,152.40611959992484
197.86,152.48959806880447
297.31,152.20736249253764
88.37,153.32310560771003
7.91,151.63237344018341
243.5,150.76931701678677
220.28,153.48131353797513
288.05,152.5486054537829
114.9,153.7551360302943
266.73,151.19420349004588
103.53,153.74527303240868
181.17,152.66140171163656
31.9,152.4486670601802
7.4,152.9530930974359
147.22,151.52275386191928
247.49,152.35925169407983
127.48,153.235705780074
220.53,152.26990542283892
11.74,153.40706790314908
181.03,151.24354164988657
200.65,153.52637615351196
96.64,152.9656868591945
163.75,151.3373966286449
228.56,153.93582033382168
95.65,151.98526593469234
253.39,151.8949356905646
21.99,154.10158223074222
152.89,152.07348404745406
255.83,155.0663876944039
219.75,152.22521310684644
206.08,153.04961388902805
28.74,152.52388923494254
247.01,151.19350327730442
211.61,152.8459264765618
110.04,153.34229528812983
54.04,151.86328714749897
101.23,151.3479963833781
247.26,153.7204987519616
71.16,153.9574480563242
36.45,150.57710392310952
224.13,151.09639390915854
164.35,152.91670141971233
206.49,152.61703814158903
205.17,152.96303873053478
145.8,152.63132030502703
92.35,152.7040247185203
133.73,152.20979804831336
235.42,151.28500240600889
239.46,153.5550660504679
284.03,153.0959060758876
65.92,152.66088419384877
148.25,151.81224046164493
22.49,152.55860244513755
101.34,150.75426680188647
138.05,152.82953390083009
103.92,152.98318685640217
250.73,151.35039417913887
135.39,152.7531369360879
295.17,153.49765250541867
16.23,152.93889134169825
248.41,151.37634368910665
204.88,152.84035645938758
247.11,151.17317634483047
263.38,152.79394854758436
13.1,153.5202068961556
102.84,150.622653452244
236.45,150.49992346051184
298.11,153.15600380652677
158.78,153.4089649732411
219.09,152.37848250340767
256.65,152.78541567663612
20.98,152.9968324598612
251.88,150.5074804083143
128.21,154.3037259718624
104.03,152.54072629299264
111.78,151.8030893450378
17.25,152.36187412935806
262.39,152.4394836117291
172.92,152.44957923030933
150.27,150.81764634653774
25.13,151.71708341640627
7.45,151.59129443830054
276.48,151.06075417528209
287.82,152.21040695919356
224.37,154.1877544782701
164.04,153.15092698187968
135.33,153.42909239838502
62.88,152.52860287135135
27.88,151.70635398565665
141.99,150.57025380239088
54.91,151.70538516728467
244.08,152.0997128884053
175.68,153.7323883690822
203.59,152.26670811895997
113.69,152.61569560533297
215.29,151.94968112151804
269.82,152.8328559840918
99.77,152.82189887753478
277.96,152.0668082088339
92.36,153.86581739135895
285.1,151.78648113214408
87.6,153.85993701020843
298.74,151.79408353425202
249.75,153.7693174707133
199.33,151.99817473645442
131.13,153.10799229877614
112.69,150.39583767370425
271.4,152.56927360023622
48.31,154.03738670337412
33.32,151.84581924532168
267.54,151.4847913921677
89.0,155.4956317672079
290.64,151.82893506420018
187.97,153.2818395943445
167.13,152.37815383746872
156.1,152.90071545327507
56.37,152.22368494973338
252.42,151.76947718475986
110.9,153.8653071310253
90.08,152.21955004538228
181.78,152.0745613178794
52.92,153.16519239088072
106.05,152.0335261895527
91.74,152.49364239755474
204.17,153.32380451403282
293.5,151.7251091091633
295.4,153.5939318972101
100.6,153.90203424870623
100.6,151.74417502820523
296.67,151.78739396887673
257.58,154.49541983550046
185.95,155.89125464497386
275.88,152.3417216382478
61.74,152.44541186061522
188.98,152.48510588539003
164.45,152.51744205729798
169.47,152.61243576201068
120.31,153.48879622283533
15.41,153.146246560107
113.41,153.7428273379987
127.58,152.3667610863889
261.65,151.87875992544144
250.64,153.40758205171448
80.02,152.59426908529275
16.16,151.5767363751396
35.78,153.75042683726886
205.27,151.0795986363255
281.99,152.51103204338537
201.5,152.70114072055352
105.34,152.81662707649997
154.91,152.83943894052788
269.51,151.96357713300768
135.25,152.0624133272822
45.82,153.1086549061858
138.7,150.32261115370184
267.81,152.1147659960037
24.74,152.86548062570523
58.02,151.93154649850064
106.66,150.4404831428179
151.12,151.8935955567382
275.07,151.45403903129323
237.12,152.6972699796624
205.6,152.3011440561282
20.46,152.01787203501533
65.16,150.94439478868898
188.59,151.74573378082633
53.85,152.69688006066548
271.47,151.55283779664754
297.59,153.0257215704885
136.64,154.71049177240587
29.63,152.0887611503449
27.22,151.46583860323375
50.13,151.37990108830044
20.47,152.34367056379352
13.15,151.3290817491936
222.63,151.2934284773004
6.42,152.49383536184044
277.52,151.18697699657838
124.64,154.1651699556988
38.4,151.75677346816792
122.38,152.20356565186944
49.13,152.52870773414318
169.18,153.15012000192357
293.35,153.34405815042174
216.02,153.6512989694321
187.7,153.12461011132388
259.43,152.5494986360627
220.15,152.69862670126668
196.34,152.70137781851483
160.97,152.17927185758367
39.79,151.79033642780695
155.43,151.49873383429556
211.39,153.26970629883655
288.62,152.96775523747567
276.53,152.67600125234142
97.12,154.6935860038978
298.79,151.22209474886967
18.08,154.0306351174609
41.91,150.4470413702208
297.31,151.1951246106417
111.54,154.59095787500183
112.27,152.18849757642204
295.91,151.8596312149646
288.25,153.2303663930271
14.71,153.27034447415372
75.61,151.62441640952878
162.91,151.09689449504333
141.87,151.71280729585177
104.99,151.99398053295056
165.43,152.36972959224892
48.34,153.3330590728392
293.03,151.23712965101535
36.02,153.2699687455959
44.55,150.5923760682505
77.29,151.62786496175667
94.9,151.59607122374916
292.46,152.29666973956523
221.54,153.4111055944194
146.68,152.8812506698769
282.84,154.02874528046613
116.62,152.5535732560374
63.07,153.54177506297316
42.15,150.8515319088669
294.1,150.8001952041878
277.59,153.09098692262782
135.4,153.27173018846483
125.88,152.3870300321136
262.9,152.01513324263206
215.04,153.60410566684473
243.18,152.6930762930645
61.6,153.65790673536367
282.4,150.95485429070825
284.94,152.0809008704798
269.92,152.6909468669221
247.38,153.74281839314818
113.17,151.973614862934
111.93,154.99311567782604
290.61,152.01195635531582
148.29,153.70708547028124
73.64,152.46635808352252
278.49,151.60467544945698
263.96,152.63533996122035
271.09,153.2475069166344
191.47,151.49658216106056
65.64,153.40321404568232
242.04,153.45988936950457
107.31,153.16645576666158
271.42,152.21546948026318
161.78,152.98779972062732
299.6,152.3025495897205
204.29,153.3204092365108
57.54,151.60018141488612
62.53,151.13978736968608
150.09,151.42972710986962
100.91,152.27942123979395
27.1,152.38954145015506
208.54,150.59104749424185
94.59,152.85662734204067
197.17,151.7465784114585
258.05,153.35890155747444
66.52,152.34732089697337
106.11,152.98549329292254
139.91,152.63052410180444
245.08,152.59310451581194
291.86,152.6791383182903
99.72,154.3864042177669
52.07,150.78409444085733
186.78,151.54103015282794
17.34,152.33549148502385
73.71,151.35879308697858
175.47,150.9722928177244
121.98,152.85702821867332
97.14,153.08574617244193
257.62,151.70094464788096
71.29,152.74085153766703
79.41,152.0197865298769
121.32,152.32305313591056
88.44,151.9792856023801
225.44,151.35211717313223
164.5,151.93128193378925
166.55,151.47341451355683
262.22,155.29382246514015
199.54,152.53563786452906
153.23,152.3493345634704
260.61,152.6093879786645
272.42,153.13416982060957
154.52,153.55884822192738
177.49,152.7785619701911
198.59,153.77210018840483
257.54,154.94098031180056
235.14,153.78610635933015
294.69,152.5843727239601
203.71,154.141372751827
242.08,152.90951292771334
20.06,153.03395570842852
279.55,151.35358311633635
18.27,152.1568615187401
123.96,151.30098833469944
114.8,152.61070685401054
183.76,151.92693627716085
210.16,151.89029543717152
170.07,152.23097387700867
164.62,151.3956059384963
63.11,157.19420137405956
170.05,151.5952302325517
177.47,152.47561261419062
261.99,152.6432157572064
188.39,153.8322670490166
266.18,153.21402086695417
147.9,152.56670529675247
80.16,152.46302930763008
268.44,151.6687042525175
179.21,153.05419021915054
294.23,152.50758114521733
281.37,152.8967123599264
118.89,152.96479231741586
271.54,152.30432755451307
52.84,154.053589642088
135.72,151.1849273716903
86.69,152.47121052749844
135.27,152.47673731009357
155.22,152.3017529147755
224.46,152.4397985719208
26.44,151.20117998854587
56.7,151.44952765773527
79.77,149.3834377672015
272.45,152.11509113434298
102.29,153.05766428143392
97.74,152.06220922761105
217.45,151.9992752104776
100.78,153.4224101714584
96.05,152.48204529655555
29.43,151.96587689230304
203.08,150.56486051059977
290.62,155.0200485740912
180.71,153.5731282089858
229.02,153.151226566067
80.09,153.89592724470117
118.02,151.4234288592831
129.51,154.54990247161808
6.91,152.27255217449976
226.15,151.02652573625187
149.18,153.2153081954908
202.17,153.5365435254116
117.72,153.48329122525698
299.28,152.36663178522008
127.7,155.84519146219256
9.58,151.543561785437
135.86,151.15576084828135
76.04,152.1231318575353
46.92,152.3834046824812
166.16,151.4354062089846
25.13,152.55286796741242
118.91,152.36602923588575
233.96,153.50256033030152
71.57,153.26355259301306
138.02,151.14020924433814
299.31,152.12929318625498
162.76,154.07090767065563
113.96,152.15281393902512
210.16,151.12096736540926
168.25,152.66456055929163
132.56,152.29846724489823
60.68,151.842665253452
59.44,151.8673923621029
203.08,152.02956745528854
103.61,152.35316766108446
173.91,150.97336060526862
164.23,151.69950588721082
112.42,152.7721171584048
37.87,151.7355842801868
265.2,149.94859573870738
226.72,153.76213923392024
218.03,152.80232527044723
42.66,152.2731724621749
278.51,153.88984826235816
109.26,151.60320708902387
233.53,153.6506102258423
175.91,152.8326603947195
237.85,151.7831420932428
76.68,153.27564630108066
277.89,151.22500635807944
142.64,153.15435373079796
203.12,152.12705511892068
74.46,153.52557135488198
298.3,150.92051951747828
296.58,155.41178640377828
264.42,153.995146988539
205.02,153.54269968725316
239.71,153.8256430320503
298.76,153.5414339414421
264.56,153.50488745605875
53.88,155.15748056324503
167.45,152.40249553527983
94.65,152.58300152446242
153.32,151.82521824394522
237.37,152.19602202543712
236.9,152.70344085015336
264.89,151.67704124441482
69.02,154.018741652299
167.27,152.21441125816577
125.01,150.75422410003065
210.57,152.055234803185
196.28,154.35186176400956
26.72,153.14849324947872
253.71,151.11493741537615
223.72,153.57181000609154
174.55,153.28630157498102
271.93,151.79894323881794
190.29,152.1465793604019
131.98,152.6883265620297
189.25,151.71700508638497
270.46,152.54687664525844
231.27,153.68326688747158
207.75,151.6164524747364
85.3,152.25013112092904
198.82,151.8284123424768
120.77,152.66009826713963
66.23,150.9699817464934
157.02,151.80730161073896
197.42,152.835666031721
191.36,153.3500161101353
141.76,152.66280698759513
32.87,152.04189155733422
88.28,151.45083930926083
56.59,151.35876929960375
265.26,151.9244227973662
290.53,152.80201264594533
105.73,152.18936133318715
71.34,151.9009293764729
16.15,151.98521484708547
201.34,150.6755726567597
271.81,153.78577460558395
167.45,154.21872069431032
262.46,151.8942165443144
241.3,153.77740905376143
