Actual_PM10,Predicted_PM10
270.48,152.01294890426897
101.69,151.32793429002666
94.43,153.57747592721995
214.23,152.68213219849906
201.24,152.9721645229464
166.21,151.1827312135826
16.63,153.06488176269357
18.6,152.22495321117913
259.62,153.59021509487812
59.4,152.6856582194361
268.72,152.63886529823205
176.37,151.84399528647708
152.88,153.42936215599397
188.01,152.87228232094876
206.18,152.89345424132324
40.16,152.83794118594506
258.48,151.80707520729794
59.1,153.6828877958156
83.27,151.747394266343
92.73,153.33116973020327
244.27,151.1285774490991
74.97,152.63391087840105
243.71,152.57547138978848
86.01,151.40589445820774
90.17,153.2869013301913
119.31,152.28429208917188
256.5,152.9690399115134
258.64,153.10413631528618
194.99,152.41171647816947
293.57,151.7052082741899
46.03,152.21237076651607
238.79,153.27064770701102
167.42,151.53212007214483
88.54,151.43829350185115
217.8,152.95340945080093
229.45,153.06729238741624
281.41,152.3091760502342
146.77,153.61818099177754
143.18,153.38594772059116
148.74,152.1808987107776
214.04,151.55144784167197
284.06,152.67429213767167
295.86,152.70559185028617
49.73,153.6715534547739
84.97,153.24650795930174
84.19,151.5355293905349
34.38,151.85210223917983
198.77,152.26186046088873
249.91,153.10983884636727
37.73,153.58000623261555
161.78,152.58151612701718
272.25,152.3197662522351
26.32,153.70618114381725
37.47,151.6819378254834
209.39,151.24459927132045
201.65,153.6990321326573
23.08,151.97516275778992
154.82,152.53693158102547
149.85,153.80144916685595
195.04,152.96054408998452
251.88,152.4497108079317
107.86,152.78823623903313
228.49,153.23563579796686
287.09,152.7188801166531
215.0,152.18123817707925
269.48,153.43957242358275
178.7,153.22743465414356
286.72,152.96364162056304
94.42,151.67262834285103
153.49,151.69497593544708
138.51,153.45139140729535
63.54,153.59571052014124
293.51,152.63540009710476
262.14,152.32619701925728
183.67,153.73263621151588
28.04,151.35497104546553
266.66,152.84782841063833
184.42,151.5345786471741
16.45,152.8012314366771
51.33,152.3677253922686
278.45,151.64060424460774
227.47,152.57618839132883
87.68,151.63073847343054
119.8,153.5453235126202
120.99,153.26767502014602
46.11,153.6483145028692
68.34,153.08572757743008
56.06,152.50159344958487
153.72,153.06130070067658
125.12,153.64077327613174
221.82,153.10683678175465
46.28,152.41915353116067
93.91,152.24899393967507
34.39,153.06094891816917
266.42,151.56620251169352
149.41,153.2399578496679
25.21,152.44169862136218
66.5,153.23297807146096
95.96,152.78571689618974
101.21,151.59025123021735
278.04,152.99294154368675
250.05,153.36622459347407
82.12,153.19325917862147
106.0,151.46239644524533
166.18,153.4973361049874
167.17,151.71125758057264
20.2,152.42686568869038
23.3,152.912897465107
177.48,152.97738854519372
122.34,153.3037526709884
247.55,152.6865339724328
188.72,151.61880449457007
40.15,151.73149056008165
282.58,153.42398267796793
268.5,151.8465297705468
216.95,152.51889712836473
80.8,153.09769440039506
239.36,151.63515056396795
10.81,153.604353057102
261.44,153.3838241882566
237.33,152.82273543340412
14.87,153.02272730636582
272.29,152.47495446429326
51.47,152.88937088119602
121.84,153.73303811534578
214.16,151.62144297076915
147.82,153.1500828264648
124.16,152.59922170587544
109.05,153.26940524385594
30.19,152.55509703172675
216.49,152.9679552734471
55.31,152.6896273431012
202.17,153.4600842285481
210.31,152.79205930420167
104.97,152.93211417622985
44.04,151.98841063446034
173.92,152.67339102839907
179.86,153.21882416009277
112.11,152.43083883817715
199.64,153.22516478269185
260.03,151.07493129933482
35.25,153.53090264710596
176.24,152.2003984314006
15.42,152.10565135605756
115.43,152.03090526763702
146.17,153.89816199881304
22.74,152.27277638471233
6.93,152.56305631119383
12.9,153.6978496075004
178.36,151.75108719503686
118.47,152.10855953510298
164.86,152.44615276284057
200.73,153.56817901195856
16.15,152.1590529338228
165.48,152.68481965846436
135.85,152.04525353495004
239.42,151.75505556035904
175.49,152.96461336028048
34.9,153.2276898839656
82.66,151.7136930111755
14.73,153.31562928077253
173.22,152.36580964118343
53.69,151.5779760305384
124.34,152.74155798863927
51.77,152.49998318819172
16.45,151.24601600158036
198.75,153.47057284967505
190.41,152.8822373521062
211.32,152.64888680868611
131.22,152.16064878424788
21.54,153.35199729980752
101.11,152.24067556491636
215.71,151.5507564944557
117.03,152.63326735225655
104.74,152.3229588659864
290.02,151.1060669654265
108.65,153.53925490481836
46.53,153.14572391617202
96.74,152.86992932728708
118.1,151.35508348579597
271.63,152.26000404645322
102.05,152.82017258397477
228.75,152.46284587733646
114.07,151.67280876415458
112.83,152.38367517951502
8.15,152.5632836161937
163.11,151.655390619508
101.19,153.39877595927064
118.92,151.65124278632294
184.71,151.486258362342
102.93,152.7298290905771
91.76,152.76633035122322
159.74,153.20194663939952
266.19,151.97592002691852
30.9,151.72759875699393
42.52,152.55084309498847
153.22,153.3057776535195
46.89,151.6755823232136
33.46,153.18554055043634
153.39,152.2215411719596
69.08,152.06994845764063
49.07,152.36339900148948
41.64,151.1337277160911
294.13,151.9364733420568
23.39,153.00610066457395
167.94,153.35396427585
93.89,152.56194784841085
135.06,153.43098195768698
16.09,152.98268126775022
173.1,152.4405572425571
27.85,153.3039454108422
130.77,153.141464635653
216.82,153.45676576776268
141.96,153.25253607685082
193.68,153.42148342131478
9.24,153.04423785620256
12.69,152.06719933553367
208.5,153.33232269136133
29.73,152.96461431932522
45.57,152.6042540266586
74.23,153.70229952801225
50.42,152.40217988370154
105.76,152.80144427141425
83.24,152.2619623073173
217.75,152.98806721885475
43.11,151.62059172494878
161.44,151.64226890808274
50.35,152.03335320289034
208.79,152.58847588888355
216.48,153.03115836019157
86.32,153.2143611452267
188.34,152.61580195837277
200.78,152.71254588020338
9.7,151.2759383066932
97.11,153.00704591356137
279.11,152.37135725127638
222.65,151.74283810304178
24.69,151.19844783515722
230.17,152.88204927312492
190.76,152.87775945829105
261.42,152.54336851489438
14.47,153.38870863029888
29.05,151.9806973478194
113.2,152.20956551110692
49.05,152.6822116120071
213.94,152.8238086594586
279.05,153.1402219307246
231.05,153.6497005299628
13.59,153.32409403195533
209.91,153.49736792275922
77.92,152.12501809983945
65.3,153.27524109265153
41.94,153.6221614019529
47.8,151.40518001437368
128.14,151.78935610345897
69.31,153.61240157691736
204.12,153.70491740010456
162.91,152.9234517300867
235.73,153.69240397489165
226.83,153.41629013194458
21.09,153.12730178942647
126.58,153.6340502063555
13.86,152.70218457374057
115.55,151.92137152936633
249.78,153.22776213531125
84.49,153.27767066516975
230.35,152.7647703147945
220.66,152.7810066667843
217.01,152.37105505731782
133.57,152.82690929487066
174.46,152.83553098628124
199.01,152.1200657393398
34.92,152.9722981390802
196.18,152.87046402517151
30.5,153.3770686999102
13.18,153.55828318858028
249.52,152.42849813209654
184.99,152.00994364634997
151.65,153.68935702022367
93.61,151.79178931885983
16.66,153.50087449311562
71.54,151.69833449373309
74.11,153.23951874612183
139.44,151.88003626022828
97.79,151.88789035140707
30.37,152.29128366938025
78.73,153.6030275931863
172.24,152.04571737950863
102.12,152.19493963012314
55.55,152.90940203192378
261.66,152.70519857763912
32.82,153.180337884762
274.41,151.8733201251783
166.43,152.1181627868992
91.48,153.41310542960485
298.72,152.5299039156609
116.44,151.73210154066587
124.23,152.14163006099804
278.78,153.66378613227943
175.16,151.80148346093813
209.33,153.65413879452683
156.38,151.465006073877
106.19,153.09422877608606
127.64,153.1704159731054
41.43,151.72941624758747
246.5,151.9170801432149
132.13,151.67154630364635
16.76,153.1360952599244
52.33,153.03220696131683
131.12,152.19149312160727
42.78,152.1078560150147
107.78,151.9401803741741
139.46,153.63672906127744
160.82,153.24025391006978
268.23,152.37931670142163
193.77,153.1023190243967
48.31,153.14476430753544
44.36,153.29704668443426
93.44,152.61490253075362
56.16,152.6073637595499
201.67,153.1580169830007
47.0,152.0356285501734
259.71,153.10559863350082
66.39,152.64783081198732
152.15,152.9848941763571
229.09,152.65324539208737
220.07,153.42826108281756
79.81,153.70731403377266
151.99,151.61850875086353
232.59,153.2539206199845
126.93,153.68641211044036
17.16,153.32053188340646
298.33,152.62919345686413
105.55,152.67959230449674
13.46,153.2240664318105
134.9,153.4400419252356
246.82,151.97713953363385
255.37,153.70386125932697
137.81,152.97613858224045
255.03,153.05162233761428
283.04,153.15318546698566
113.92,152.99445992317132
147.15,153.63552999590422
79.68,151.68021672640148
231.35,152.11098799151654
277.7,152.71243919589247
238.68,152.4270461013818
69.99,153.13452530513285
190.99,152.00640824118926
92.8,151.6175168080167
18.56,151.6391531983222
104.92,152.6792957164158
293.7,153.2609348205995
169.36,151.14102649886027
86.77,152.33183086770995
56.21,152.70474773769462
239.66,153.1207271484499
28.49,152.1696119924879
19.94,153.19302211072485
115.19,152.51024814627144
47.31,153.92540326010007
85.66,151.91752298215903
227.62,153.41681188484938
235.21,152.04218820069545
143.01,153.6730133133768
85.0,153.29942312976732
125.61,152.97766723673823
89.96,153.28743017385702
44.1,153.23710250346346
267.96,152.91576469354814
93.58,153.50273341035026
197.57,153.45317921758874
148.92,152.09566549969296
26.66,152.30869765784303
6.48,153.62554658856766
225.26,152.03580279245077
105.18,152.9412486548196
34.6,152.45951048079223
45.84,153.64037328303806
277.97,153.4810661852337
34.86,152.263585175902
165.88,153.74681533249853
104.56,152.98293940734123
41.81,151.78164297748228
174.05,153.44181053128742
69.88,152.86347962778885
127.28,152.09636362880374
189.84,153.2408249115154
276.24,153.67573272769877
247.45,153.06532283435223
286.38,153.05044472220618
58.99,151.81642632606628
92.71,152.75679039193534
88.17,152.8394815177414
43.63,151.98910075541957
113.65,153.15726144840232
103.24,153.8723327431124
145.16,153.3956035989638
201.01,153.5123175184519
260.18,152.14908837611267
208.16,153.50579434867805
201.04,153.65438448978165
107.21,152.8373167007278
68.79,152.69527923648928
139.46,152.24456743950253
92.79,151.7367386440575
114.51,152.34289769058796
35.87,152.60549165780697
244.85,152.67056258301776
205.61,152.34148477129165
254.29,153.2851495960421
292.98,153.62712614529482
134.02,152.5467298434267
170.9,152.69259696519876
162.19,153.1211442512038
23.45,151.99137820805643
212.09,152.4827794174598
164.96,151.29357377197604
12.49,152.6901729016953
216.42,153.1018079953216
220.09,151.38014622748398
227.81,153.3321799195641
203.18,151.89931878574265
49.16,153.05385710438043
142.64,153.53282858268943
221.69,152.69520103831786
143.25,151.90524630830345
13.99,151.65138576010574
225.77,153.33855157993995
292.44,153.44802713485024
272.74,152.3072112183465
44.25,151.88555970090124
144.08,152.36943721054254
43.05,153.1525649477423
151.82,153.3149362470703
38.86,153.22080180198557
230.7,152.93721242428342
150.87,153.42699708534116
133.19,152.834829334828
40.92,153.06834817993283
90.97,153.7686438154499
66.98,153.41870072332725
156.72,153.17080263943552
238.62,152.093542902287
6.17,151.83758906190377
91.97,153.11207484888146
286.2,152.06771875457088
134.17,152.06233651313624
263.49,152.77240099753135
293.32,151.4937751182361
119.72,151.50145184461098
12.3,152.14573569113927
88.81,151.90512592748794
122.08,152.9414936299597
7.25,153.32229936833096
217.85,152.21876523341192
239.8,153.46051860208067
55.79,152.87389077062335
88.11,153.81108863622092
274.48,153.94740480884266
240.85,153.33193215514314
263.45,152.28065121377344
106.19,151.61347565015234
176.36,153.67159127672736
84.78,153.1945435526609
110.34,152.85242297188873
167.38,151.49875861129726
27.26,153.06973751443647
208.8,153.2348975248353
276.51,153.86135994867607
126.26,153.31270761437267
87.67,152.24766773369137
19.37,152.66283289519308
133.95,152.84416521082554
194.53,152.95994069282813
225.48,153.04831001751975
155.79,153.35219847939155
284.72,152.55945927838113
178.05,153.19629875613927
224.43,151.62566056370747
173.09,152.84468300646097
69.27,153.6104468852313
106.96,152.2086324855758
111.52,153.09680036476328
28.55,152.09158683813314
200.14,152.22859452695218
153.23,151.74447734877035
175.89,153.8100023383368
23.52,151.7852914201611
232.6,153.5596335104848
210.65,152.55481239506577
292.67,151.2633515132922
148.94,152.38286533387745
19.51,153.32781041188227
160.5,153.3428242370734
5.43,153.41937613641878
238.65,153.63900205334596
83.54,151.95954723721297
193.81,152.7912698708171
221.13,153.4090393397271
76.36,153.09153010023238
139.82,152.8207754079615
24.04,152.6448850387994
237.73,151.74227335871058
108.24,151.97185596046012
221.64,151.65047978056475
230.11,151.99445546875316
214.58,152.25700594903753
260.97,153.29848042034845
26.59,152.56992639989164
248.68,152.66176718842448
237.36,152.94866475659396
263.4,153.470606587846
165.5,152.0691405102897
92.46,151.57388282682766
101.24,151.57046609774136
61.8,153.26601302630982
206.49,152.14974111795794
19.53,152.2156292526961
238.73,153.24547981299986
166.88,152.7720758295813
280.19,153.28627481155874
235.01,153.64571032401122
121.79,152.49197755479742
25.05,151.24297888607708
80.22,152.36849616908842
52.46,153.3177001436876
110.34,151.7430112971613
268.66,153.42860376388057
151.02,152.17061490913838
244.53,153.7086737122445
218.35,153.20714232330522
191.88,153.26862501679025
59.47,152.38250559124856
124.9,152.51240173978482
199.94,153.3178913152243
107.8,153.17477690933603
133.27,152.10459581261824
7.6,153.07398608230864
148.04,151.48080577549047
51.87,153.16750821632994
277.03,152.98879809526161
199.18,151.74526949072578
218.27,151.43119699505644
245.03,152.43374695555588
198.73,152.5151339521538
198.79,152.8982473374009
235.25,151.87699351812904
18.39,151.58296255697854
161.07,152.58232093384217
126.8,152.9488955481241
45.08,151.6883088112282
113.23,153.3881862362778
69.08,152.84665680166745
285.33,153.4262709658791
65.3,151.78929821559953
272.1,152.5052781827983
155.71,151.6789943427285
215.56,152.43167006290156
184.63,153.5832457755836
63.52,151.46926926942885
183.38,151.76905907383866
207.28,152.8936523061685
172.66,151.40735894576088
156.01,151.98471942335752
194.77,152.65921730507685
220.26,152.7458499505797
153.91,152.42161524097887
282.01,152.50204620036894
53.91,152.98839412018896
178.74,152.29840788728112
51.32,152.47134952180423
214.43,152.54126936721931
175.74,151.52560184788294
51.66,151.71382340355692
18.43,152.11616608960983
91.47,152.25484182182078
253.72,151.52666213670653
76.34,152.98433942570955
130.34,151.9936847985118
209.84,152.42089447228582
93.12,153.340531402439
147.49,151.88480720726352
6.53,151.86286205221032
277.84,153.20096818660792
134.69,153.15932405321578
59.4,153.177967281068
108.82,152.12914482749477
14.2,153.38610771155123
246.22,153.12035772969136
72.13,152.26273625733808
52.94,152.89872587304717
136.92,151.6609037702076
94.5,153.00658323830157
206.29,153.1567917006572
213.01,153.5601364603511
115.34,152.31884411018837
254.72,153.3484924399913
152.42,152.18928722059735
249.33,152.45767803666507
221.59,152.86504637796028
140.28,152.8471567766196
12.0,152.1121642029814
152.83,152.39353108641149
23.27,153.20356035596615
284.84,151.94619674268966
100.17,152.77376184272634
244.33,152.2690491568634
289.51,152.96109937348027
219.24,153.20948814836436
73.8,153.14139674466745
55.66,152.44035584220308
298.93,152.2307571218557
117.31,152.95287241472732
174.75,153.0745805884241
183.82,152.12289887838153
72.19,152.95344247070767
82.28,151.66165225690796
